report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2318,532938,VIC,Boral Asphalt - Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Truganina,VIC,3029,30,11
2017/2319,532938,VIC,Boral Asphalt - Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Truganina,VIC,3029,30,11
2017/2320,532938,VIC,Boral Asphalt - Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Truganina,VIC,3029,30,11
2017/2321,532938,VIC,Boral Asphalt - Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Truganina,VIC,3029,30,11
2017/2322,532938,VIC,Boral Asphalt - Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Truganina,VIC,3029,30,11
2017/2323,532956,VIC,Boral Asphalt - Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Montrose,VIC,3765,37,11
2017/2324,532956,VIC,Boral Asphalt - Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Montrose,VIC,3765,37,11
2017/2325,532956,VIC,Boral Asphalt - Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Montrose,VIC,3765,37,11
2017/2326,532956,VIC,Boral Asphalt - Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Montrose,VIC,3765,37,11
2017/2327,532956,VIC,Boral Asphalt - Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Montrose,VIC,3765,37,11
2017/2328,533208,VIC,Boral Quarry Bacchus Marsh,BORAL RESOURCES (VIC) PTY LIMITED,Gravel and Sand Quarrying,20,Carbon monoxide,,Bacchus Marsh,VIC,3340,33,11
2017/2329,533208,VIC,Boral Quarry Bacchus Marsh,BORAL RESOURCES (VIC) PTY LIMITED,Gravel and Sand Quarrying,69,Oxides of Nitrogen,,Bacchus Marsh,VIC,3340,33,11
2017/2330,533208,VIC,Boral Quarry Bacchus Marsh,BORAL RESOURCES (VIC) PTY LIMITED,Gravel and Sand Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Bacchus Marsh,VIC,3340,33,11
2017/2331,533208,VIC,Boral Quarry Bacchus Marsh,BORAL RESOURCES (VIC) PTY LIMITED,Gravel and Sand Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Bacchus Marsh,VIC,3340,33,11
2017/2332,533208,VIC,Boral Quarry Bacchus Marsh,BORAL RESOURCES (VIC) PTY LIMITED,Gravel and Sand Quarrying,77,Sulfur dioxide,,Bacchus Marsh,VIC,3340,33,11
2017/2333,530506,VIC,Boral Quarry Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,20,Carbon monoxide,,Truganina,VIC,3029,30,11
2017/2334,530506,VIC,Boral Quarry Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,69,Oxides of Nitrogen,,Truganina,VIC,3029,30,11
2017/2335,530506,VIC,Boral Quarry Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Truganina,VIC,3029,30,11
2017/2336,530506,VIC,Boral Quarry Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,70,Particulate Matter ?10.0 æm (PM10),,Truganina,VIC,3029,30,11
2017/2337,530506,VIC,Boral Quarry Deer Park,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,77,Sulfur dioxide,,Truganina,VIC,3029,30,11
2017/2338,523698,VIC,Boral Quarry Lysterfield,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,20,Carbon monoxide,,Lysterfield,VIC,3156,31,11
2017/2339,523698,VIC,Boral Quarry Lysterfield,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,69,Oxides of Nitrogen,,Lysterfield,VIC,3156,31,11
2017/2340,523698,VIC,Boral Quarry Lysterfield,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Lysterfield,VIC,3156,31,11
2017/2341,523698,VIC,Boral Quarry Lysterfield,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,70,Particulate Matter ?10.0 æm (PM10),,Lysterfield,VIC,3156,31,11
2017/2342,523698,VIC,Boral Quarry Lysterfield,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,77,Sulfur dioxide,,Lysterfield,VIC,3156,31,11
2017/2343,527996,VIC,Boral Quarry Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,20,Carbon monoxide,,Montrose,VIC,3765,37,11
2017/2344,527996,VIC,Boral Quarry Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,69,Oxides of Nitrogen,,Montrose,VIC,3765,37,11
2017/2345,527996,VIC,Boral Quarry Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Montrose,VIC,3765,37,11
2017/2346,527996,VIC,Boral Quarry Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,70,Particulate Matter ?10.0 æm (PM10),,Montrose,VIC,3765,37,11
2017/2347,527996,VIC,Boral Quarry Montrose,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,77,Sulfur dioxide,,Montrose,VIC,3765,37,11
2017/2348,533194,VIC,Boral Quarry Wollert,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,20,Carbon monoxide,,Epping,VIC,3076,30,11
2017/2349,533194,VIC,Boral Quarry Wollert,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,69,Oxides of Nitrogen,,Epping,VIC,3076,30,11
2017/2350,533194,VIC,Boral Quarry Wollert,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Epping,VIC,3076,30,11
2017/2351,533194,VIC,Boral Quarry Wollert,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,70,Particulate Matter ?10.0 æm (PM10),,Epping,VIC,3076,30,11
2017/2352,533194,VIC,Boral Quarry Wollert,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,77,Sulfur dioxide,,Epping,VIC,3076,30,11
2017/2353,559472,VIC,Charlton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Charlton,VIC,3525,35,11
2017/2354,559472,VIC,Charlton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Charlton,VIC,3525,35,11
2017/2355,559472,VIC,Charlton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Charlton,VIC,3525,35,11
2017/2356,559472,VIC,Charlton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Charlton,VIC,3525,35,11
2017/2357,559472,VIC,Charlton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Charlton,VIC,3525,35,11
2017/2358,579842,VIC,Coldstream Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,20,Carbon monoxide,,Lilydale,VIC,3140,31,11
2017/2359,579842,VIC,Coldstream Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,69,Oxides of Nitrogen,,Lilydale,VIC,3140,31,11
2017/2360,579842,VIC,Coldstream Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Lilydale,VIC,3140,31,11
2017/2361,579842,VIC,Coldstream Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,70,Particulate Matter ?10.0 æm (PM10),,Lilydale,VIC,3140,31,11
2017/2362,579842,VIC,Coldstream Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Construction Material Mining,77,Sulfur dioxide,,Lilydale,VIC,3140,31,11
2017/2363,559478,VIC,Dundas Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Hamilton,VIC,3300,33,11
2017/2364,559478,VIC,Dundas Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Hamilton,VIC,3300,33,11
2017/2365,559478,VIC,Dundas Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Hamilton,VIC,3300,33,11
2017/2366,559478,VIC,Dundas Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Hamilton,VIC,3300,33,11
2017/2367,559478,VIC,Dundas Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Hamilton,VIC,3300,33,11
2017/2368,559484,VIC,Dunnstown Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Dunnstown,VIC,3352,33,11
2017/2369,559484,VIC,Dunnstown Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Dunnstown,VIC,3352,33,11
2017/2370,559484,VIC,Dunnstown Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Dunnstown,VIC,3352,33,11
2017/2371,559484,VIC,Dunnstown Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Dunnstown,VIC,3352,33,11
2017/2372,559484,VIC,Dunnstown Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Dunnstown,VIC,3352,33,11
2017/2373,579838,VIC,Moolap Asphalt,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Moolap,VIC,3221,32,11
2017/2374,579838,VIC,Moolap Asphalt,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Moolap,VIC,3221,32,11
2017/2375,579838,VIC,Moolap Asphalt,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Moolap,VIC,3221,32,11
2017/2376,579838,VIC,Moolap Asphalt,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Moolap,VIC,3221,32,11
2017/2377,579838,VIC,Moolap Asphalt,BORAL RESOURCES (VIC) PTY LIMITED,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Moolap,VIC,3221,32,11
2017/2378,559488,VIC,Shepparton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Cosgrove,VIC,3631,36,11
2017/2379,559488,VIC,Shepparton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Cosgrove,VIC,3631,36,11
2017/2380,559488,VIC,Shepparton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Cosgrove,VIC,3631,36,11
2017/2381,559488,VIC,Shepparton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Cosgrove,VIC,3631,36,11
2017/2382,559488,VIC,Shepparton Quarry,BORAL RESOURCES (VIC) PTY LIMITED,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Cosgrove,VIC,3631,36,11
2017/2383,531288,VIC,Bradken Wodonga,BRADKEN RESOURCES PTY LIMITED,Iron and Steel Casting,20,Carbon monoxide,,Wodonga,VIC,3690,36,11
2017/2384,531288,VIC,Bradken Wodonga,BRADKEN RESOURCES PTY LIMITED,Iron and Steel Casting,69,Oxides of Nitrogen,,Wodonga,VIC,3690,36,11
2017/2385,531288,VIC,Bradken Wodonga,BRADKEN RESOURCES PTY LIMITED,Iron and Steel Casting,92,Particulate Matter ?2.5 æm (PM2.5),,Wodonga,VIC,3690,36,11
2017/2386,531288,VIC,Bradken Wodonga,BRADKEN RESOURCES PTY LIMITED,Iron and Steel Casting,70,Particulate Matter ?10.0 æm (PM10),,Wodonga,VIC,3690,36,11
2017/2387,531288,VIC,Bradken Wodonga,BRADKEN RESOURCES PTY LIMITED,Iron and Steel Casting,77,Sulfur dioxide,,Wodonga,VIC,3690,36,11
2017/2388,525032,VIC,Australian Textile Mills,BRUCK TEXTILES PTY LIMITED,Textile Finishing and Other Textile Product Manufacturing,20,Carbon monoxide,,Wangaratta,VIC,3677,36,11
2017/2389,525032,VIC,Australian Textile Mills,BRUCK TEXTILES PTY LIMITED,Textile Finishing and Other Textile Product Manufacturing,69,Oxides of Nitrogen,,Wangaratta,VIC,3677,36,11
2017/2390,525032,VIC,Australian Textile Mills,BRUCK TEXTILES PTY LIMITED,Textile Finishing and Other Textile Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wangaratta,VIC,3677,36,11
2017/2391,525032,VIC,Australian Textile Mills,BRUCK TEXTILES PTY LIMITED,Textile Finishing and Other Textile Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wangaratta,VIC,3677,36,11
2017/2392,525032,VIC,Australian Textile Mills,BRUCK TEXTILES PTY LIMITED,Textile Finishing and Other Textile Product Manufacturing,77,Sulfur dioxide,,Wangaratta,VIC,3677,36,11
2017/2393,575698,VIC,Burra Foods Factory,BURRA FOODS PTY LTD,Milk and Cream Processing,20,Carbon monoxide,,Korumburra,VIC,3950,39,11
2017/2394,575698,VIC,Burra Foods Factory,BURRA FOODS PTY LTD,Milk and Cream Processing,69,Oxides of Nitrogen,,Korumburra,VIC,3950,39,11
2017/2395,575698,VIC,Burra Foods Factory,BURRA FOODS PTY LTD,Milk and Cream Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Korumburra,VIC,3950,39,11
2017/2396,575698,VIC,Burra Foods Factory,BURRA FOODS PTY LTD,Milk and Cream Processing,70,Particulate Matter ?10.0 æm (PM10),,Korumburra,VIC,3950,39,11
2017/2397,575698,VIC,Burra Foods Factory,BURRA FOODS PTY LTD,Milk and Cream Processing,77,Sulfur dioxide,,Korumburra,VIC,3950,39,11
2017/2398,610770,VIC,C3 Portland,C3 AUSTRALIA PTY LTD,Wood Chipping,20,Carbon monoxide,,Portland,VIC,3305,33,11
2017/2399,610770,VIC,C3 Portland,C3 AUSTRALIA PTY LTD,Wood Chipping,69,Oxides of Nitrogen,,Portland,VIC,3305,33,11
2017/2400,610770,VIC,C3 Portland,C3 AUSTRALIA PTY LTD,Wood Chipping,92,Particulate Matter ?2.5 æm (PM2.5),,Portland,VIC,3305,33,11
2017/2401,610770,VIC,C3 Portland,C3 AUSTRALIA PTY LTD,Wood Chipping,70,Particulate Matter ?10.0 æm (PM10),,Portland,VIC,3305,33,11
2017/2402,610770,VIC,C3 Portland,C3 AUSTRALIA PTY LTD,Wood Chipping,77,Sulfur dioxide,,Portland,VIC,3305,33,11
2017/2403,528850,VIC,CAMPBELL AUSTRALASIA PTY LTD,CAMPBELL AUSTRALASIA PTY LTD,Fruit and Vegetable Processing,20,Carbon monoxide,,Lemnos,VIC,3631,36,11
2017/2404,528850,VIC,CAMPBELL AUSTRALASIA PTY LTD,CAMPBELL AUSTRALASIA PTY LTD,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Lemnos,VIC,3631,36,11
2017/2405,528850,VIC,CAMPBELL AUSTRALASIA PTY LTD,CAMPBELL AUSTRALASIA PTY LTD,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Lemnos,VIC,3631,36,11
2017/2406,528850,VIC,CAMPBELL AUSTRALASIA PTY LTD,CAMPBELL AUSTRALASIA PTY LTD,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 æm (PM10),,Lemnos,VIC,3631,36,11
2017/2407,528850,VIC,CAMPBELL AUSTRALASIA PTY LTD,CAMPBELL AUSTRALASIA PTY LTD,Fruit and Vegetable Processing,77,Sulfur dioxide,,Lemnos,VIC,3631,36,11
2017/2408,533904,VIC,CAPRAL LIMITED,CAPRAL LIMITED,"Aluminium Rolling, Drawing, Extruding",20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/2409,533904,VIC,CAPRAL LIMITED,CAPRAL LIMITED,"Aluminium Rolling, Drawing, Extruding",69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/2410,533904,VIC,CAPRAL LIMITED,CAPRAL LIMITED,"Aluminium Rolling, Drawing, Extruding",92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/2411,533904,VIC,CAPRAL LIMITED,CAPRAL LIMITED,"Aluminium Rolling, Drawing, Extruding",70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/2412,533904,VIC,CAPRAL LIMITED,CAPRAL LIMITED,"Aluminium Rolling, Drawing, Extruding",77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/2413,529068,VIC,Malt Delacombe,CARGILL MALT ASIA PACIFIC PTY LTD,Grain Mill Product Manufacturing,20,Carbon monoxide,,Delacombe,VIC,3356,33,11
2017/2414,529068,VIC,Malt Delacombe,CARGILL MALT ASIA PACIFIC PTY LTD,Grain Mill Product Manufacturing,69,Oxides of Nitrogen,,Delacombe,VIC,3356,33,11
2017/2415,529068,VIC,Malt Delacombe,CARGILL MALT ASIA PACIFIC PTY LTD,Grain Mill Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Delacombe,VIC,3356,33,11
2017/2416,529068,VIC,Malt Delacombe,CARGILL MALT ASIA PACIFIC PTY LTD,Grain Mill Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Delacombe,VIC,3356,33,11
2017/2417,529068,VIC,Malt Delacombe,CARGILL MALT ASIA PACIFIC PTY LTD,Grain Mill Product Manufacturing,77,Sulfur dioxide,,Delacombe,VIC,3356,33,11
2017/2418,525394,VIC,CARGILL PROCESSING LIMITED,CARGILL PROCESSING LIMITED,Oil and Fat Manufacturing,20,Carbon monoxide,,Footscray West,VIC,3012,30,11
2017/2419,525394,VIC,CARGILL PROCESSING LIMITED,CARGILL PROCESSING LIMITED,Oil and Fat Manufacturing,69,Oxides of Nitrogen,,Footscray West,VIC,3012,30,11
2017/2420,525394,VIC,CARGILL PROCESSING LIMITED,CARGILL PROCESSING LIMITED,Oil and Fat Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Footscray West,VIC,3012,30,11
2017/2421,525394,VIC,CARGILL PROCESSING LIMITED,CARGILL PROCESSING LIMITED,Oil and Fat Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Footscray West,VIC,3012,30,11
2017/2422,525394,VIC,CARGILL PROCESSING LIMITED,CARGILL PROCESSING LIMITED,Oil and Fat Manufacturing,77,Sulfur dioxide,,Footscray West,VIC,3012,30,11
2017/2423,528676,VIC,CHH Morwell Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,20,Carbon monoxide,,Hazelwood North,VIC,3840,38,11
2017/2424,528676,VIC,CHH Morwell Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,69,Oxides of Nitrogen,,Hazelwood North,VIC,3840,38,11
2017/2425,528676,VIC,CHH Morwell Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,92,Particulate Matter ?2.5 æm (PM2.5),,Hazelwood North,VIC,3840,38,11
2017/2426,528676,VIC,CHH Morwell Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,70,Particulate Matter ?10.0 æm (PM10),,Hazelwood North,VIC,3840,38,11
2017/2427,528676,VIC,CHH Morwell Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,77,Sulfur dioxide,,Hazelwood North,VIC,3840,38,11
2017/2428,559382,VIC,CHH Yarram Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,20,Carbon monoxide,,Yarram,VIC,3971,39,11
2017/2429,559382,VIC,CHH Yarram Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,69,Oxides of Nitrogen,,Yarram,VIC,3971,39,11
2017/2430,559382,VIC,CHH Yarram Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,92,Particulate Matter ?2.5 æm (PM2.5),,Yarram,VIC,3971,39,11
2017/2431,559382,VIC,CHH Yarram Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,70,Particulate Matter ?10.0 æm (PM10),,Yarram,VIC,3971,39,11
2017/2432,559382,VIC,CHH Yarram Sawmill,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Log Sawmilling,77,Sulfur dioxide,,Yarram,VIC,3971,39,11
2017/2433,526952,VIC,Carter Holt Harvey Myrtleford,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Veneer and Plywood Manufacturing,20,Carbon monoxide,,Myrtleford,VIC,3737,37,11
2017/2434,526952,VIC,Carter Holt Harvey Myrtleford,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Veneer and Plywood Manufacturing,69,Oxides of Nitrogen,,Myrtleford,VIC,3737,37,11
2017/2435,526952,VIC,Carter Holt Harvey Myrtleford,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Veneer and Plywood Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Myrtleford,VIC,3737,37,11
2017/2436,526952,VIC,Carter Holt Harvey Myrtleford,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Veneer and Plywood Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Myrtleford,VIC,3737,37,11
2017/2437,526952,VIC,Carter Holt Harvey Myrtleford,CARTER HOLT HARVEY WOODPRODUCTS AUSTRALIA PTY LIMITED,Veneer and Plywood Manufacturing,77,Sulfur dioxide,,Myrtleford,VIC,3737,37,11
2017/2438,585826,VIC,Catalent Pharma Solutions,CATALENT AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Braeside,VIC,3195,31,11
2017/2439,585826,VIC,Catalent Pharma Solutions,CATALENT AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Braeside,VIC,3195,31,11
2017/2440,585826,VIC,Catalent Pharma Solutions,CATALENT AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Braeside,VIC,3195,31,11
2017/2441,585826,VIC,Catalent Pharma Solutions,CATALENT AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Braeside,VIC,3195,31,11
2017/2442,585826,VIC,Catalent Pharma Solutions,CATALENT AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Braeside,VIC,3195,31,11
2017/2443,575738,VIC,KAGOME Foods Australia Pty Ltd,CEDENCO AUSTRALIA PTY LTD,Fruit and Vegetable Processing,20,Carbon monoxide,,Echuca,VIC,3564,35,11
2017/2444,575738,VIC,KAGOME Foods Australia Pty Ltd,CEDENCO AUSTRALIA PTY LTD,Fruit and Vegetable Processing,69,Oxides of Nitrogen,,Echuca,VIC,3564,35,11
2017/2445,575738,VIC,KAGOME Foods Australia Pty Ltd,CEDENCO AUSTRALIA PTY LTD,Fruit and Vegetable Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Echuca,VIC,3564,35,11
2017/2446,575738,VIC,KAGOME Foods Australia Pty Ltd,CEDENCO AUSTRALIA PTY LTD,Fruit and Vegetable Processing,70,Particulate Matter ?10.0 æm (PM10),,Echuca,VIC,3564,35,11
2017/2447,575738,VIC,KAGOME Foods Australia Pty Ltd,CEDENCO AUSTRALIA PTY LTD,Fruit and Vegetable Processing,77,Sulfur dioxide,,Echuca,VIC,3564,35,11
2017/2448,535470,VIC,Carisbrook Landfill,CENTRAL GOLDFIELDS SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Carisbrook,VIC,3464,34,11
2017/2449,629970,VIC,Citywide North Melbourne Asphalt plant,CITYWIDE NORTH MELBOURNE ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,North Melbourne,VIC,3051,30,11
2017/2450,629970,VIC,Citywide North Melbourne Asphalt plant,CITYWIDE NORTH MELBOURNE ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,North Melbourne,VIC,3051,30,11
2017/2451,629970,VIC,Citywide North Melbourne Asphalt plant,CITYWIDE NORTH MELBOURNE ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,North Melbourne,VIC,3051,30,11
2017/2452,629970,VIC,Citywide North Melbourne Asphalt plant,CITYWIDE NORTH MELBOURNE ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,North Melbourne,VIC,3051,30,11
2017/2453,629970,VIC,Citywide North Melbourne Asphalt plant,CITYWIDE NORTH MELBOURNE ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,North Melbourne,VIC,3051,30,11
2017/2454,524130,VIC,Clariant,CLARIANT AUSTRALIA PTY LTD,Basic Organic Chemical Manufacturing,20,Carbon monoxide,,Lara,VIC,3212,32,11
2017/2455,524130,VIC,Clariant,CLARIANT AUSTRALIA PTY LTD,Basic Organic Chemical Manufacturing,69,Oxides of Nitrogen,,Lara,VIC,3212,32,11
