report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2515,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,69,Oxides of Nitrogen,,Croydon,VIC,3136,31,11,1479.156894,0.8483290488431876,330.0
2017/2516,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Croydon,VIC,3136,31,11,108.69120120000001,0.8123393316195373,316.0
2017/2517,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Croydon,VIC,3136,31,11,111.45528130000001,0.8791773778920309,342.0
2017/2518,536092,VIC,DENSO Automotive Systems Australia,DENSO AUTOMOTIVE SYSTEMS AUSTRALIA PTY LTD,Other Motor Vehicle Parts Manufacturing,77,Sulfur dioxide,,Croydon,VIC,3136,31,11,16.87396325,0.781491002570694,304.0
2017/2519,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Shepparton North,VIC,3631,36,11,10338.44,0.35989717223650386,140.0
2017/2520,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Shepparton North,VIC,3631,36,11,4100.8545,0.6118251928020566,238.0
2017/2521,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Shepparton North,VIC,3631,36,11,0.7524,0.9537275064267352,371.0
2017/2522,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Shepparton North,VIC,3631,36,11,0.7569,0.961439588688946,374.0
2017/2523,574832,VIC,DE Shepparton Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Shepparton North,VIC,3631,36,11,2067.05,0.14910025706940874,58.0
2017/2524,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Tatura,VIC,3616,36,11,12164.92,0.31876606683804626,124.0
2017/2525,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Tatura,VIC,3616,36,11,5361.905,0.5449871465295629,212.0
2017/2526,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Tatura,VIC,3616,36,11,0.9386,0.9511568123393316,370.0
2017/2527,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Tatura,VIC,3616,36,11,1.0107,0.9588688946015425,373.0
2017/2528,574834,VIC,DE Tatura Generator,DIAMOND ENERGY PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Tatura,VIC,3616,36,11,2459.07,0.13881748071979436,54.0
2017/2529,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,1306.817615,0.8406169665809768,327.0
2017/2530,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,2213.6118969999998,0.7763496143958869,302.0
2017/2531,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,133.91639070000002,0.7583547557840618,295.0
2017/2532,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,150.3266519,0.8251928020565553,321.0
2017/2533,557884,VIC,Laverton North,DIAMOND VALLEY PORK PTY LTD,Meat Processing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,155.23439340000002,0.37017994858611825,144.0
2017/2534,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,20,Carbon monoxide,,Altona,VIC,3018,30,11,482.00117760000006,0.9460154241645244,368.0
2017/2535,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,69,Oxides of Nitrogen,,Altona,VIC,3018,30,11,16708.08,0.32904884318766064,128.0
2017/2536,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Altona,VIC,3018,30,11,616.0233594,0.38303341902313626,149.0
2017/2537,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Altona,VIC,3018,30,11,647.6076,0.5629820051413882,219.0
2017/2538,526704,VIC,DOW CHEMICAL (AUSTRALIA) PTY LTD,DOW CHEMICAL (AUSTRALIA) PTY LTD,Basic Organic Chemical Manufacturing,77,Sulfur dioxide,,Altona,VIC,3018,30,11,84.11030408,0.4601542416452442,179.0
2017/2539,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Bayswater,VIC,3153,31,11,35601.958,0.16195372750642673,63.0
2017/2540,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Bayswater,VIC,3153,31,11,4493.936,0.5784061696658098,225.0
2017/2541,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Bayswater,VIC,3153,31,11,190.9944832,0.6658097686375322,259.0
2017/2542,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Bayswater,VIC,3153,31,11,4086.2129999999997,0.37017994858611825,144.0
2017/2543,534752,VIC,Bayswater,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Bayswater,VIC,3153,31,11,557.337,0.22879177377892032,89.0
2017/2544,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Somerton,VIC,3062,30,11,6876.941999999999,0.455012853470437,177.0
2017/2545,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11,5647.916,0.5398457583547558,210.0
2017/2546,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Somerton,VIC,3062,30,11,130.495,0.7660668380462725,298.0
2017/2547,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Somerton,VIC,3062,30,11,3252.6020000000003,0.39845758354755784,155.0
2017/2548,549956,VIC,Somerton,DOWNER EDI WORKS PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Somerton,VIC,3062,30,11,526.7957993,0.2365038560411311,92.0
2017/2549,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,20,Carbon monoxide,,Newtown,VIC,3220,32,11,3659.1859,0.5886889460154242,229.0
2017/2550,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,69,Oxides of Nitrogen,,Newtown,VIC,3220,32,11,3764.05,0.6503856041131105,253.0
2017/2551,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,92,Particulate Matter ?2.5 ?m (PM2.5),,Newtown,VIC,3220,32,11,309.69644,0.5501285347043702,214.0
2017/2552,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,70,Particulate Matter ?10.0 ?m (PM10),,Newtown,VIC,3220,32,11,2176.6020000000003,0.4267352185089974,166.0
2017/2553,534158,VIC,Riversdale Mill,E.P. ROBINSON PTY. LIMITED,Wool Scouring,77,Sulfur dioxide,,Newtown,VIC,3220,32,11,1936.0252280000002,0.15681233933161953,61.0
2017/2554,536352,VIC,Bairnsdale Regional Landfill,EAST GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Bairnsdale,VIC,3875,38,11,31.04259451,0.9845758354755784,383.0
2017/2555,531930,VIC,Lakes Entrance Landfill,EAST GIPPSLAND SHIRE COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Lakes Entrance,VIC,3909,39,11,126.96910190000001,0.974293059125964,379.0
2017/2556,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Morwell,VIC,3840,38,11,16281.04,0.2622107969151671,102.0
2017/2557,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Morwell,VIC,3840,38,11,88638.7,0.10539845758354756,41.0
2017/2558,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Morwell,VIC,3840,38,11,1962.33,0.19794344473007713,77.0
2017/2559,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Morwell,VIC,3840,38,11,1948.73,0.442159383033419,172.0
2017/2560,529420,VIC,Jeeralang Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Morwell,VIC,3840,38,11,501.84,0.2416452442159383,94.0
2017/2561,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Newport,VIC,3015,30,11,23232.2,0.2236503856041131,87.0
2017/2562,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Newport,VIC,3015,30,11,75311.8,0.12082262210796915,47.0
2017/2563,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Newport,VIC,3015,30,11,10155.93406,0.04627249357326478,18.0
2017/2564,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Newport,VIC,3015,30,11,10818.186679999999,0.2570694087403599,100.0
2017/2565,526780,VIC,Newport Power Station,ECOGEN ENERGY PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Newport,VIC,3015,30,11,1841.4932420000002,0.15938303341902313,62.0
2017/2566,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Narre Warren,VIC,3805,38,11,88860.0,0.11311053984575835,44.0
2017/2567,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Narre Warren,VIC,3805,38,11,47241.7,0.15681233933161953,61.0
2017/2568,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Narre Warren,VIC,3805,38,11,1198.6054,0.2776349614395887,108.0
2017/2569,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Narre Warren,VIC,3805,38,11,76.98,0.9305912596401028,362.0
2017/2570,526308,VIC,Berwick,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Narre Warren,VIC,3805,38,11,1537.86,0.17223650385604114,67.0
2017/2571,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11,93950.0,0.11053984575835475,43.0
2017/2572,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11,46450.0,0.15938303341902313,62.0
2017/2573,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Campbellfield,VIC,3061,30,11,197.19,0.6606683804627249,257.0
2017/2574,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Campbellfield,VIC,3061,30,11,326.7623,0.6889460154241646,268.0
2017/2575,524476,VIC,Broadmeadows,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11,1327.35,0.18251928020565553,71.0
2017/2576,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11,71540.0,0.11568123393316196,45.0
2017/2577,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11,31167.12,0.2210796915167095,86.0
2017/2578,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Brooklyn,VIC,3012,30,11,108.7819466,0.8097686375321337,315.0
2017/2579,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Brooklyn,VIC,3012,30,11,3804.36,0.38046272493573263,148.0
2017/2580,534866,VIC,Brooklyn,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11,72.01,0.48586118251928023,189.0
2017/2581,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Clayton South,VIC,3169,31,11,310500.0,0.04884318766066838,19.0
2017/2582,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11,146200.0,0.07969151670951156,31.0
2017/2583,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Clayton South,VIC,3169,31,11,244.2524,0.6118251928020566,238.0
2017/2584,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Clayton South,VIC,3169,31,11,189.1578,0.7917737789203085,308.0
2017/2585,524890,VIC,Clayton,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11,943.6866,0.20822622107969152,81.0
2017/2586,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Corio,VIC,3214,32,11,175914.7548,0.06683804627249357,26.0
2017/2587,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Corio,VIC,3214,32,11,189739.2135,0.06426735218508997,25.0
2017/2588,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Corio,VIC,3214,32,11,548.3748063999999,0.4138817480719794,161.0
2017/2589,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Corio,VIC,3214,32,11,18611.00934,0.2236503856041131,87.0
2017/2590,533328,VIC,Corio,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Corio,VIC,3214,32,11,3797.9673439999997,0.12596401028277635,49.0
2017/2591,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,20,Carbon monoxide,,Springvale,VIC,3171,31,11,67990.0,0.11825192802056556,46.0
2017/2592,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,69,Oxides of Nitrogen,,Springvale,VIC,3171,31,11,33490.0,0.21079691516709512,82.0
2017/2593,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Springvale,VIC,3171,31,11,35.162,0.9305912596401028,362.0
2017/2594,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Springvale,VIC,3171,31,11,85.67,0.9280205655526992,361.0
2017/2595,524930,VIC,Springvale,EDL LFG (VIC) PTY LTD,Other Electricity Generation,77,Sulfur dioxide,,Springvale,VIC,3171,31,11,15.378,0.8046272493573264,313.0
2017/2596,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Laverton North,VIC,3026,30,11,6972.341216,0.4524421593830334,176.0
2017/2597,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,7152.604004000001,0.4961439588688946,193.0
2017/2598,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,483.68519010000006,0.43958868894601544,171.0
2017/2599,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,543.3375714,0.5938303341902313,231.0
2017/2600,530676,VIC,Encore Tissue,ENCORE TISSUE (AUST) PTY LTD,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,77.23522746,0.4755784061696658,185.0
2017/2601,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Yallourn North,VIC,3825,38,11,13095571.3,0.005141388174807198,2.0
2017/2602,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Yallourn North,VIC,3825,38,11,15205331.9,0.007712082262210797,3.0
2017/2603,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Yallourn North,VIC,3825,38,11,987188.5,0.002570694087403599,1.0
2017/2604,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Yallourn North,VIC,3825,38,11,2380059.4,0.012853470437017995,5.0
2017/2605,526764,VIC,EnergyAustralia Yallourn,ENERGYAUSTRALIA YALLOURN PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Yallourn North,VIC,3825,38,11,21099478.1,0.007712082262210797,3.0
2017/2606,536388,VIC,ENSIGN LABORATORIES PROPRIETARY LIMITED,ENSIGN LABORATORIES PROPRIETARY LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Mulgrave,VIC,3170,31,11,6527.962047999999,0.4652956298200514,181.0
2017/2607,536388,VIC,ENSIGN LABORATORIES PROPRIETARY LIMITED,ENSIGN LABORATORIES PROPRIETARY LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Mulgrave,VIC,3170,31,11,1761.749739,0.8149100257069408,317.0
2017/2608,536388,VIC,ENSIGN LABORATORIES PROPRIETARY LIMITED,ENSIGN LABORATORIES PROPRIETARY LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Mulgrave,VIC,3170,31,11,99.85112783,0.8354755784061697,325.0
2017/2609,536388,VIC,ENSIGN LABORATORIES PROPRIETARY LIMITED,ENSIGN LABORATORIES PROPRIETARY LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Mulgrave,VIC,3170,31,11,100.0115558,0.9074550128534704,353.0
2017/2610,536388,VIC,ENSIGN LABORATORIES PROPRIETARY LIMITED,ENSIGN LABORATORIES PROPRIETARY LIMITED,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Mulgrave,VIC,3170,31,11,15.44301191,0.7969151670951157,310.0
2017/2611,527104,VIC,Esso - Crude Oil Stabilisation Plant,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,20,Carbon monoxide,,Longford,VIC,3851,38,11,1874673.5990000002,0.015424164524421594,6.0
2017/2612,527104,VIC,Esso - Crude Oil Stabilisation Plant,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,69,Oxides of Nitrogen,,Longford,VIC,3851,38,11,2025197.0780000002,0.012853470437017995,5.0
2017/2613,527104,VIC,Esso - Crude Oil Stabilisation Plant,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,92,Particulate Matter ?2.5 ?m (PM2.5),,Longford,VIC,3851,38,11,44570.4951,0.02313624678663239,9.0
2017/2614,527104,VIC,Esso - Crude Oil Stabilisation Plant,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,70,Particulate Matter ?10.0 ?m (PM10),,Longford,VIC,3851,38,11,78424.2646,0.09511568123393316,37.0
2017/2615,527104,VIC,Esso - Crude Oil Stabilisation Plant,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,77,Sulfur dioxide,,Longford,VIC,3851,38,11,978303.8602,0.02056555269922879,8.0
2017/2616,527322,VIC,Esso - Long Island Point,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,20,Carbon monoxide,,Hastings,VIC,3915,39,11,374531.338,0.030848329048843187,12.0
2017/2617,527322,VIC,Esso - Long Island Point,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,69,Oxides of Nitrogen,,Hastings,VIC,3915,39,11,456965.77,0.038560411311053984,15.0
2017/2618,527322,VIC,Esso - Long Island Point,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,92,Particulate Matter ?2.5 ?m (PM2.5),,Hastings,VIC,3915,39,11,5110.5369,0.10539845758354756,41.0
2017/2619,527322,VIC,Esso - Long Island Point,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,70,Particulate Matter ?10.0 ?m (PM10),,Hastings,VIC,3915,39,11,5525.2880000000005,0.34190231362467866,133.0
2017/2620,527322,VIC,Esso - Long Island Point,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,77,Sulfur dioxide,,Hastings,VIC,3915,39,11,200175.888,0.030848329048843187,12.0
2017/2621,532766,VIC,Offshore Facilities - Bass Strait,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,20,Carbon monoxide,,Golden Beach,VIC,3851,38,11,526754.2288,0.028277634961439587,11.0
2017/2622,532766,VIC,Offshore Facilities - Bass Strait,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,69,Oxides of Nitrogen,,Golden Beach,VIC,3851,38,11,1489495.687,0.015424164524421594,6.0
2017/2623,532766,VIC,Offshore Facilities - Bass Strait,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,92,Particulate Matter ?2.5 ?m (PM2.5),,Golden Beach,VIC,3851,38,11,30306.4155,0.028277634961439587,11.0
2017/2624,532766,VIC,Offshore Facilities - Bass Strait,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,70,Particulate Matter ?10.0 ?m (PM10),,Golden Beach,VIC,3851,38,11,27866.0371,0.17737789203084833,69.0
2017/2625,532766,VIC,Offshore Facilities - Bass Strait,ESSO AUSTRALIA PTY LTD,Oil and Gas Extraction,77,Sulfur dioxide,,Golden Beach,VIC,3851,38,11,9929.0632,0.08997429305912596,35.0
2017/2626,625202,VIC,FAIRFAX MEDIA LIMITED,FAIRFAX MEDIA LIMITED,Printing,20,Carbon monoxide,,Wendouree,VIC,3355,33,11,2335.409719,0.7095115681233933,276.0
2017/2627,625202,VIC,FAIRFAX MEDIA LIMITED,FAIRFAX MEDIA LIMITED,Printing,69,Oxides of Nitrogen,,Wendouree,VIC,3355,33,11,3337.112065,0.6812339331619537,265.0
2017/2628,625202,VIC,FAIRFAX MEDIA LIMITED,FAIRFAX MEDIA LIMITED,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wendouree,VIC,3355,33,11,269.00723650000003,0.583547557840617,227.0
2017/2629,625202,VIC,FAIRFAX MEDIA LIMITED,FAIRFAX MEDIA LIMITED,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Wendouree,VIC,3355,33,11,3755.521189,0.38303341902313626,149.0
2017/2630,625202,VIC,FAIRFAX MEDIA LIMITED,FAIRFAX MEDIA LIMITED,Printing,77,Sulfur dioxide,,Wendouree,VIC,3355,33,11,15.40085294,0.7994858611825193,311.0
2017/2631,526656,VIC,FBT Transwest Pty Ltd,FBT-TRANSWEST PTY LTD,Other Warehousing and Storage Services,20,Carbon monoxide,,Tottenham,VIC,3012,30,11,1845.4023510000002,0.7609254498714653,296.0
2017/2632,526656,VIC,FBT Transwest Pty Ltd,FBT-TRANSWEST PTY LTD,Other Warehousing and Storage Services,69,Oxides of Nitrogen,,Tottenham,VIC,3012,30,11,2869.479841,0.7300771208226221,284.0
2017/2633,526656,VIC,FBT Transwest Pty Ltd,FBT-TRANSWEST PTY LTD,Other Warehousing and Storage Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Tottenham,VIC,3012,30,11,239.6149057,0.6169665809768637,240.0
2017/2634,526656,VIC,FBT Transwest Pty Ltd,FBT-TRANSWEST PTY LTD,Other Warehousing and Storage Services,70,Particulate Matter ?10.0 ?m (PM10),,Tottenham,VIC,3012,30,11,249.7792045,0.7429305912596401,289.0
2017/2635,526656,VIC,FBT Transwest Pty Ltd,FBT-TRANSWEST PTY LTD,Other Warehousing and Storage Services,77,Sulfur dioxide,,Tottenham,VIC,3012,30,11,38.55902668,0.6015424164524421,234.0
2017/2636,535682,VIC,ABMT Textiles,FERRISTEX PTY LTD,Textile Finishing and Other Textile Product Manufacturing,20,Carbon monoxide,,Melton,VIC,3337,33,11,1999.7159920000001,0.7403598971722365,288.0
2017/2637,535682,VIC,ABMT Textiles,FERRISTEX PTY LTD,Textile Finishing and Other Textile Product Manufacturing,69,Oxides of Nitrogen,,Melton,VIC,3337,33,11,2459.534701,0.7609254498714653,296.0
2017/2638,535682,VIC,ABMT Textiles,FERRISTEX PTY LTD,Textile Finishing and Other Textile Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Melton,VIC,3337,33,11,45.3,0.9177377892030848,357.0
